repair_batch_index,collector,sample_id,main_relative_path,recut_status,video_exists,audio_exists,video_duration,audio_duration,duration_delta,event_start,event_end,validation_status,validation_errors
53,Codex_Workstation,F_0082,dataset/fly_ball/Codex_Workstation/F_0082,recut_complete,yes,yes,13.934,13.936,0.002,1.950,2.050,pass,
54,Codex_Workstation,F_0083,dataset/fly_ball/Codex_Workstation/F_0083,recut_complete,yes,yes,13.712,13.679,0.033,1.645,1.745,pass,
55,Codex_Workstation,F_0085,dataset/fly_ball/Codex_Workstation/F_0085,recut_partial_context,yes,yes,10.596,10.598,0.002,1.950,2.050,pass,
56,Codex_Workstation,F_0087,dataset/fly_ball/Codex_Workstation/F_0087,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
58,Codex_Workstation,F_0090,dataset/fly_ball/Codex_Workstation/F_0090,recut_complete,yes,yes,13.870,13.872,0.002,1.950,2.050,pass,
59,Codex_Workstation,F_0091,dataset/fly_ball/Codex_Workstation/F_0091,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
60,Codex_Workstation,F_0092,dataset/fly_ball/Codex_Workstation/F_0092,recut_complete,yes,yes,13.780,13.764,0.015,1.715,1.815,pass,
61,Codex_Workstation,F_0094,dataset/fly_ball/Codex_Workstation/F_0094,recut_complete,yes,yes,12.729,12.677,0.052,1.375,1.475,pass,
62,Codex_Workstation,F_0095,dataset/fly_ball/Codex_Workstation/F_0095,recut_partial_context,yes,yes,11.406,11.408,0.002,1.950,2.050,pass,
63,Codex_Workstation,F_0099,dataset/fly_ball/Codex_Workstation/F_0099,recut_complete,yes,yes,14.013,13.986,0.027,1.950,2.050,pass,
64,Codex_Workstation,F_0100,dataset/fly_ball/Codex_Workstation/F_0100,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
66,Codex_Workstation,F_0103,dataset/fly_ball/Codex_Workstation/F_0103,recut_complete,yes,yes,13.479,13.466,0.014,1.425,1.525,pass,
68,Codex_Workstation,F_0106,dataset/fly_ball/Codex_Workstation/F_0106,recut_complete,yes,yes,13.862,13.845,0.017,1.795,1.895,pass,
70,Codex_Workstation,F_0108,dataset/fly_ball/Codex_Workstation/F_0108,recut_partial_context,yes,yes,12.881,12.865,0.016,0.815,0.915,pass,
71,Codex_Workstation,F_0109,dataset/fly_ball/Codex_Workstation/F_0109,recut_complete,yes,yes,12.322,12.324,0.002,1.950,2.050,pass,
72,Codex_Workstation,F_0110,dataset/fly_ball/Codex_Workstation/F_0110,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
73,Codex_Workstation,F_0112,dataset/fly_ball/Codex_Workstation/F_0112,recut_complete,yes,yes,13.392,13.359,0.033,1.325,1.425,pass,
74,Codex_Workstation,F_0114,dataset/fly_ball/Codex_Workstation/F_0114,recut_complete,yes,yes,13.930,13.914,0.016,1.875,1.975,pass,
75,Codex_Workstation,F_0115,dataset/fly_ball/Codex_Workstation/F_0115,recut_partial_context,yes,yes,12.862,12.847,0.015,0.805,0.905,pass,
76,Codex_Workstation,F_0116,dataset/fly_ball/Codex_Workstation/F_0116,recut_complete,yes,yes,12.966,12.954,0.012,0.905,1.005,pass,
77,Codex_Workstation,F_0117,dataset/fly_ball/Codex_Workstation/F_0117,recut_complete,yes,yes,13.905,13.892,0.013,1.845,1.945,pass,
78,Codex_Workstation,F_0120,dataset/fly_ball/Codex_Workstation/F_0120,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
79,Codex_Workstation,F_0121,dataset/fly_ball/Codex_Workstation/F_0121,recut_complete,yes,yes,13.447,13.435,0.012,1.385,1.485,pass,
80,Codex_Workstation,F_0123,dataset/fly_ball/Codex_Workstation/F_0123,recut_partial_context,yes,yes,8.157,8.133,0.025,0.775,0.875,pass,
81,Codex_Workstation,F_0124,dataset/fly_ball/Codex_Workstation/F_0124,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
82,Codex_Workstation,F_0125,dataset/fly_ball/Codex_Workstation/F_0125,recut_partial_context,yes,yes,5.965,5.967,0.002,1.950,2.050,pass,
83,Codex_Workstation,F_0127,dataset/fly_ball/Codex_Workstation/F_0127,recut_complete,yes,yes,13.396,13.380,0.016,1.335,1.435,pass,
84,Codex_Workstation,F_0129,dataset/fly_ball/Codex_Workstation/F_0129,recut_partial_context,yes,yes,12.582,12.565,0.017,0.515,0.615,pass,
85,Codex_Workstation,F_0130,dataset/fly_ball/Codex_Workstation/F_0130,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
86,Codex_Workstation,F_0131,dataset/fly_ball/Codex_Workstation/F_0131,recut_complete,yes,yes,14.013,13.984,0.030,1.950,2.050,pass,
87,Codex_Workstation,F_0132,dataset/fly_ball/Codex_Workstation/F_0132,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
88,Codex_Workstation,F_0133,dataset/fly_ball/Codex_Workstation/F_0133,recut_complete,yes,yes,13.905,13.892,0.013,1.845,1.945,pass,
89,Codex_Workstation,F_0134,dataset/fly_ball/Codex_Workstation/F_0134,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
90,Codex_Workstation,F_0135,dataset/fly_ball/Codex_Workstation/F_0135,recut_partial_context,yes,yes,10.928,10.894,0.034,1.950,2.050,pass,
91,Codex_Workstation,F_0136,dataset/fly_ball/Codex_Workstation/F_0136,recut_complete,yes,yes,14.000,14.000,0.000,1.950,2.050,pass,
92,Codex_Workstation,F_0138,dataset/fly_ball/Codex_Workstation/F_0138,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
93,Codex_Workstation,F_0139,dataset/fly_ball/Codex_Workstation/F_0139,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
94,Codex_Workstation,F_0143,dataset/fly_ball/Codex_Workstation/F_0143,recut_complete,yes,yes,13.862,13.845,0.017,1.795,1.895,pass,
95,Codex_Workstation,F_0144,dataset/fly_ball/Codex_Workstation/F_0144,recut_complete,yes,yes,13.649,13.636,0.013,1.595,1.695,pass,
97,Codex_Workstation,F_0147,dataset/fly_ball/Codex_Workstation/F_0147,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
98,Codex_Workstation,F_0148,dataset/fly_ball/Codex_Workstation/F_0148,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
99,Codex_Workstation,F_0149,dataset/fly_ball/Codex_Workstation/F_0149,recut_complete,yes,yes,13.079,13.060,0.019,1.015,1.115,pass,
100,Codex_Workstation,F_0150,dataset/fly_ball/Codex_Workstation/F_0150,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
101,Codex_Workstation,F_0151,dataset/fly_ball/Codex_Workstation/F_0151,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
102,Codex_Workstation,F_0152,dataset/fly_ball/Codex_Workstation/F_0152,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
103,Codex_Workstation,F_0153,dataset/fly_ball/Codex_Workstation/F_0153,recut_complete,yes,yes,12.312,12.286,0.025,1.950,2.050,pass,
105,Codex_Workstation,F_0155,dataset/fly_ball/Codex_Workstation/F_0155,recut_partial_context,yes,yes,8.491,8.448,0.043,1.950,2.050,pass,
106,Codex_Workstation,F_0156,dataset/fly_ball/Codex_Workstation/F_0156,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
107,Codex_Workstation,F_0157,dataset/fly_ball/Codex_Workstation/F_0157,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
108,Codex_Workstation,F_0158,dataset/fly_ball/Codex_Workstation/F_0158,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
110,Codex_Workstation,F_0160,dataset/fly_ball/Codex_Workstation/F_0160,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
111,Codex_Workstation,F_0161,dataset/fly_ball/Codex_Workstation/F_0161,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
112,Codex_Workstation,F_0163,dataset/fly_ball/Codex_Workstation/F_0163,recut_partial_context,yes,yes,12.582,12.565,0.017,0.515,0.615,pass,
113,Codex_Workstation,F_0165,dataset/fly_ball/Codex_Workstation/F_0165,recut_partial_context,yes,yes,8.258,8.242,0.016,1.950,2.050,pass,
114,Codex_Workstation,F_0166,dataset/fly_ball/Codex_Workstation/F_0166,recut_partial_context,yes,yes,10.261,10.244,0.017,1.015,1.115,pass,
115,Codex_Workstation,F_0167,dataset/fly_ball/Codex_Workstation/F_0167,recut_partial_context,yes,yes,7.978,7.980,0.002,1.950,2.050,pass,
116,Codex_Workstation,F_0168,dataset/fly_ball/Codex_Workstation/F_0168,recut_complete,yes,yes,13.780,13.764,0.015,1.725,1.825,pass,
117,Codex_Workstation,F_0169,dataset/fly_ball/Codex_Workstation/F_0169,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
118,Codex_Workstation,F_0171,dataset/fly_ball/Codex_Workstation/F_0171,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
119,Codex_Workstation,F_0172,dataset/fly_ball/Codex_Workstation/F_0172,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
120,Codex_Workstation,F_0173,dataset/fly_ball/Codex_Workstation/F_0173,recut_complete,yes,yes,13.062,13.026,0.037,1.950,2.050,pass,
121,Codex_Workstation,F_0174,dataset/fly_ball/Codex_Workstation/F_0174,recut_complete,yes,yes,13.715,13.717,0.002,1.950,2.050,pass,
122,Codex_Workstation,F_0175,dataset/fly_ball/Codex_Workstation/F_0175,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
123,Codex_Workstation,F_0176,dataset/fly_ball/Codex_Workstation/F_0176,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
124,Codex_Workstation,F_0177,dataset/fly_ball/Codex_Workstation/F_0177,recut_complete,yes,yes,14.003,14.000,0.003,1.950,2.050,pass,
125,Codex_Workstation,F_0179,dataset/fly_ball/Codex_Workstation/F_0179,recut_partial_context,yes,yes,6.189,6.156,0.033,1.950,2.050,pass,
126,Codex_Workstation,F_0180,dataset/fly_ball/Codex_Workstation/F_0180,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
127,Codex_Workstation,F_0181,dataset/fly_ball/Codex_Workstation/F_0181,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
128,Codex_Workstation,F_0182,dataset/fly_ball/Codex_Workstation/F_0182,recut_partial_context,yes,yes,9.244,9.246,0.002,1.950,2.050,pass,
129,Codex_Workstation,F_0183,dataset/fly_ball/Codex_Workstation/F_0183,recut_partial_context,yes,yes,10.627,10.612,0.014,1.950,2.050,pass,
130,Codex_Workstation,F_0184,dataset/fly_ball/Codex_Workstation/F_0184,recut_complete,yes,yes,13.414,13.402,0.012,1.355,1.455,pass,
131,Codex_Workstation,F_0185,dataset/fly_ball/Codex_Workstation/F_0185,recut_partial_context,yes,yes,7.176,7.177,0.001,1.950,2.050,pass,
132,Codex_Workstation,F_0186,dataset/fly_ball/Codex_Workstation/F_0186,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
133,Codex_Workstation,F_0187,dataset/fly_ball/Codex_Workstation/F_0187,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
134,Codex_Workstation,F_0189,dataset/fly_ball/Codex_Workstation/F_0189,recut_partial_context,yes,yes,10.059,10.010,0.049,1.785,1.885,pass,
135,Codex_Workstation,F_0191,dataset/fly_ball/Codex_Workstation/F_0191,recut_partial_context,yes,yes,8.442,8.419,0.023,1.950,2.050,pass,
136,Codex_Workstation,F_0193,dataset/fly_ball/Codex_Workstation/F_0193,recut_complete,yes,yes,13.115,13.103,0.012,1.055,1.155,pass,
137,Codex_Workstation,F_0194,dataset/fly_ball/Codex_Workstation/F_0194,recut_partial_context,yes,yes,12.731,12.715,0.016,0.665,0.765,pass,
138,Codex_Workstation,F_0195,dataset/fly_ball/Codex_Workstation/F_0195,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
139,Codex_Workstation,F_0196,dataset/fly_ball/Codex_Workstation/F_0196,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
140,Codex_Workstation,F_0198,dataset/fly_ball/Codex_Workstation/F_0198,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
141,Codex_Workstation,F_0199,dataset/fly_ball/Codex_Workstation/F_0199,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
143,Codex_Workstation,F_0201,dataset/fly_ball/Codex_Workstation/F_0201,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
144,Codex_Workstation,F_0202,dataset/fly_ball/Codex_Workstation/F_0202,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
145,Codex_Workstation,F_0205,dataset/fly_ball/Codex_Workstation/F_0205,recut_complete,yes,yes,12.946,12.944,0.002,1.950,2.050,pass,
146,Codex_Workstation,F_0208,dataset/fly_ball/Codex_Workstation/F_0208,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
147,Codex_Workstation,F_0210,dataset/fly_ball/Codex_Workstation/F_0210,recut_partial_context,yes,yes,8.742,8.708,0.034,1.950,2.050,pass,
148,Codex_Workstation,F_0211,dataset/fly_ball/Codex_Workstation/F_0211,recut_complete,yes,yes,13.030,13.015,0.015,0.965,1.065,pass,
149,Codex_Workstation,F_0212,dataset/fly_ball/Codex_Workstation/F_0212,recut_partial_context,yes,yes,11.011,10.984,0.027,1.950,2.050,pass,
151,Codex_Workstation,F_0217,dataset/fly_ball/Codex_Workstation/F_0217,recut_complete,yes,yes,13.432,13.402,0.030,1.365,1.465,pass,
152,Codex_Workstation,F_0218,dataset/fly_ball/Codex_Workstation/F_0218,recut_complete,yes,yes,12.912,12.889,0.023,1.950,2.050,pass,
153,Codex_Workstation,F_0219,dataset/fly_ball/Codex_Workstation/F_0219,recut_partial_context,yes,yes,8.591,8.567,0.024,1.950,2.050,pass,
154,Codex_Workstation,F_0221,dataset/fly_ball/Codex_Workstation/F_0221,recut_complete,yes,yes,13.412,13.380,0.032,1.345,1.445,pass,
155,Codex_Workstation,F_0223,dataset/fly_ball/Codex_Workstation/F_0223,recut_complete,yes,yes,12.813,12.780,0.032,1.950,2.050,pass,
156,Codex_Workstation,F_0224,dataset/fly_ball/Codex_Workstation/F_0224,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
157,Codex_Workstation,F_0225,dataset/fly_ball/Codex_Workstation/F_0225,recut_complete,yes,yes,13.457,13.444,0.013,1.395,1.495,pass,
158,Codex_Workstation,F_0226,dataset/fly_ball/Codex_Workstation/F_0226,recut_partial_context,yes,yes,12.395,12.378,0.017,0.335,0.435,pass,
159,Codex_Workstation,F_0227,dataset/fly_ball/Codex_Workstation/F_0227,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
160,Codex_Workstation,F_0228,dataset/fly_ball/Codex_Workstation/F_0228,recut_complete,yes,yes,13.158,13.145,0.013,1.095,1.195,pass,
161,Codex_Workstation,F_0229,dataset/fly_ball/Codex_Workstation/F_0229,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
162,Codex_Workstation,F_0230,dataset/fly_ball/Codex_Workstation/F_0230,recut_partial_context,yes,yes,3.736,3.703,0.033,1.950,2.050,pass,
163,Codex_Workstation,F_0231,dataset/fly_ball/Codex_Workstation/F_0231,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
164,Codex_Workstation,F_0232,dataset/fly_ball/Codex_Workstation/F_0232,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
165,Codex_Workstation,F_0234,dataset/fly_ball/Codex_Workstation/F_0234,recut_complete,yes,yes,12.195,12.180,0.014,1.950,2.050,pass,
166,Codex_Workstation,F_0235,dataset/fly_ball/Codex_Workstation/F_0235,recut_partial_context,yes,yes,11.345,11.334,0.010,1.950,2.050,pass,
167,Codex_Workstation,F_0236,dataset/fly_ball/Codex_Workstation/F_0236,recut_partial_context,yes,yes,7.607,7.604,0.003,1.950,2.050,pass,
168,Codex_Workstation,F_0237,dataset/fly_ball/Codex_Workstation/F_0237,recut_partial_context,yes,yes,11.561,11.525,0.036,1.695,1.795,pass,
169,Codex_Workstation,F_0238,dataset/fly_ball/Codex_Workstation/F_0238,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
170,Codex_Workstation,F_0239,dataset/fly_ball/Codex_Workstation/F_0239,recut_complete,yes,yes,13.012,12.996,0.016,0.955,1.055,pass,
171,Codex_Workstation,F_0241,dataset/fly_ball/Codex_Workstation/F_0241,recut_partial_context,yes,yes,12.795,12.783,0.012,0.735,0.835,pass,
172,Codex_Workstation,F_0242,dataset/fly_ball/Codex_Workstation/F_0242,recut_complete,yes,yes,14.014,13.986,0.028,1.950,2.050,pass,
173,Codex_Workstation,F_0243,dataset/fly_ball/Codex_Workstation/F_0243,recut_partial_context,yes,yes,7.755,7.742,0.013,1.950,2.050,pass,
174,Codex_Workstation,F_0244,dataset/fly_ball/Codex_Workstation/F_0244,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
175,Codex_Workstation,F_0246,dataset/fly_ball/Codex_Workstation/F_0246,recut_complete,yes,yes,14.013,14.002,0.011,1.950,2.050,pass,
176,Codex_Workstation,F_0248,dataset/fly_ball/Codex_Workstation/F_0248,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
177,Codex_Workstation,F_0249,dataset/fly_ball/Codex_Workstation/F_0249,recut_complete,yes,yes,13.712,13.679,0.033,1.645,1.745,pass,
178,Codex_Workstation,F_0250,dataset/fly_ball/Codex_Workstation/F_0250,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
179,Codex_Workstation,F_0251,dataset/fly_ball/Codex_Workstation/F_0251,recut_partial_context,yes,yes,7.955,7.957,0.002,1.950,2.050,pass,
180,Codex_Workstation,F_0252,dataset/fly_ball/Codex_Workstation/F_0252,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
181,Codex_Workstation,F_0254,dataset/fly_ball/Codex_Workstation/F_0254,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
182,Codex_Workstation,F_0255,dataset/fly_ball/Codex_Workstation/F_0255,recut_partial_context,yes,yes,9.943,9.944,0.002,1.950,2.050,pass,
183,Codex_Workstation,F_0257,dataset/fly_ball/Codex_Workstation/F_0257,recut_complete,yes,yes,13.862,13.845,0.017,1.795,1.895,pass,
184,Codex_Workstation,F_0258,dataset/fly_ball/Codex_Workstation/F_0258,recut_complete,yes,yes,12.199,12.200,0.001,1.950,2.050,pass,
185,Codex_Workstation,F_0260,dataset/fly_ball/Codex_Workstation/F_0260,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
186,Codex_Workstation,F_0261,dataset/fly_ball/Codex_Workstation/F_0261,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
188,Codex_Workstation,F_0265,dataset/fly_ball/Codex_Workstation/F_0265,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
189,Codex_Workstation,F_0267,dataset/fly_ball/Codex_Workstation/F_0267,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
190,Codex_Workstation,F_0268,dataset/fly_ball/Codex_Workstation/F_0268,recut_partial_context,yes,yes,9.058,9.060,0.002,1.950,2.050,pass,
191,Codex_Workstation,F_0269,dataset/fly_ball/Codex_Workstation/F_0269,recut_complete,yes,yes,14.014,13.997,0.017,1.950,2.050,pass,
192,Codex_Workstation,F_0270,dataset/fly_ball/Codex_Workstation/F_0270,recut_complete,yes,yes,13.798,13.785,0.013,1.735,1.835,pass,
193,Codex_Workstation,F_0271,dataset/fly_ball/Codex_Workstation/F_0271,recut_partial_context,yes,yes,8.832,8.819,0.013,1.950,2.050,pass,
