dataset_path,sample_id,label,source_group,contact_logmel_prediction,contact_logmel_score,contact_waveform_prediction,contact_waveform_score,masked_contact_logmel_prediction,masked_contact_logmel_score,background_logmel_prediction,background_logmel_score
dataset/fly_ball/Codex_Workstation/F_0212,F_0212,fly_ball,MLB_746787_martin-maldonado-flies-out-to-center-fielder-ceddanne-rafaela-vvxuuj,ground_ball,-4.283920287248522,fly_ball,7.144340686953181,ground_ball,-2.630371552122235,fly_ball,4.752453051206088
dataset/fly_ball/Codex_Workstation/F_0226,F_0226,fly_ball,MLB_746376_ronel-blanco-in-play-out-s-to-colton-cowser-tg7vac,fly_ball,3.0953276775296468,fly_ball,1.5640551451819493,fly_ball,1.2675720802780805,fly_ball,2.251823884504616
dataset/fly_ball/Codex_Workstation/F_0234,F_0234,fly_ball,MLB_745478_nick-castellanos-lines-out-to-first-baseman-connor-joe,ground_ball,-1.5948911445014058,ground_ball,-15.316980709261856,fly_ball,0.8477274875432426,ground_ball,-2.0762487369437657
dataset/fly_ball/Codex_Workstation/F_0242,F_0242,fly_ball,MLB_777630_kyle-nicolas-in-play-run-s-to-jose-altuve,fly_ball,3.008870810452311,fly_ball,6.182241115353434,fly_ball,0.7711930654305703,ground_ball,-0.9336850538275394
dataset/fly_ball/Codex_Workstation/F_0243,F_0243,fly_ball,MLB_777653_clarke-schmidt-in-play-out-s-to-nolan-jones-nrqhp3,ground_ball,-1.9685731015540793,fly_ball,0.4463245826181442,ground_ball,-2.484355763665691,fly_ball,1.7013086563565412
dataset/fly_ball/Codex_Workstation/F_0244,F_0244,fly_ball,MLB_777666_jesus-sanchez-lines-out-to-shortstop-orlando-arcia,ground_ball,-1.589385024481407,fly_ball,0.024223757897795406,fly_ball,0.5014030779213813,ground_ball,-0.4530637769155051
dataset/fly_ball/Codex_Workstation/F_0246,F_0246,fly_ball,MLB_777677_keider-montero-in-play-no-out-to-bobby-witt-jr,fly_ball,1.9719705758885195,fly_ball,4.32372510759916,fly_ball,0.552828097085337,fly_ball,4.101799066435209
dataset/fly_ball/Codex_Workstation/F_0251,F_0251,fly_ball,MLB_777811_matt-shaw-lines-out-sharply-to-second-baseman-matt-mclain,ground_ball,-0.5337780993857627,ground_ball,-10.000723251120629,ground_ball,-0.004242319588412237,fly_ball,1.0699608052259832
dataset/fly_ball/Codex_Workstation/F_0255,F_0255,fly_ball,MLB_777163_justin-verlander-in-play-out-s-to-kyle-schwarber-6n8fhc,fly_ball,0.6667005351631493,ground_ball,-6.221110735396054,fly_ball,0.9690369330971844,ground_ball,-2.5675498483848873
dataset/fly_ball/Codex_Workstation/F_0258,F_0258,fly_ball,MLB_777278_dominic-smith-lines-out-sharply-to-second-baseman-ketel-marte,fly_ball,2.3191386429258434,fly_ball,6.072681482651265,fly_ball,0.5953002864531958,ground_ball,-2.223208250172799
dataset/fly_ball/Codex_Workstation/F_0261,F_0261,fly_ball,MLB_777331_jake-irvin-in-play-out-s-to-taylor-ward,fly_ball,2.895653048056958,ground_ball,-0.10262218272160772,fly_ball,1.8003657228064973,fly_ball,7.341198749805971
dataset/fly_ball/Codex_Workstation/F_0273,F_0273,fly_ball,MLB_777552_agustin-ramirez-lines-out-sharply-to-right-fielder-bryan-reynolds,fly_ball,1.2297896164421482,fly_ball,0.29163350798385157,fly_ball,0.5469346133518953,fly_ball,0.5963311267443501
dataset/fly_ball/Codex_Workstation/F_0290,F_0290,fly_ball,MLB_776886_bradley-blalock-in-play-run-s-to-tommy-pham,fly_ball,0.2957907885381894,fly_ball,1.280316404526478,fly_ball,0.7941162918061775,ground_ball,-6.207900503961578
dataset/fly_ball/Codex_Workstation/F_0291,F_0291,fly_ball,MLB_776914_brent-rooker-out-on-a-sacrifice-fly-to-right-fielder-corbin-carroll-l,ground_ball,-5.346702887195762,fly_ball,1.1188929264642602,ground_ball,-3.3748155947605185,ground_ball,-3.2351215539008207
dataset/fly_ball/Codex_Workstation/F_0292,F_0292,fly_ball,MLB_776209_michael-soroka-in-play-run-s-to-pete-alonso,fly_ball,5.335774919763717,ground_ball,-3.3105636388968556,fly_ball,0.744083485805704,ground_ball,-0.9250255798498876
dataset/fly_ball/Codex_Workstation/F_0293,F_0293,fly_ball,MLB_776362_bryce-miller-in-play-run-s-to-chris-taylor-52pmuk,fly_ball,0.26545605407672923,ground_ball,-2.6055047806426943,fly_ball,0.19531683603870273,ground_ball,-5.630246443427346
dataset/fly_ball/Codex_Workstation/F_0308,F_0308,fly_ball,MLB_745313_mike-yastrzemski-homers-8-on-a-fly-ball-to-right-field-3ey8hw,ground_ball,-3.1521516877674878,ground_ball,-1.4781109834879724,ground_ball,-1.344028825915575,fly_ball,0.5213758542820277
dataset/fly_ball/Codex_Workstation/F_0318,F_0318,fly_ball,MLB_746122_willy-adames-hits-a-foul-after-review,ground_ball,-1.2536896021357342,fly_ball,0.501472062416376,fly_ball,1.473742713271424,ground_ball,-3.2820168870552084
dataset/fly_ball/Codex_Workstation/F_0353,F_0353,fly_ball,MLB_776945_jonah-heim-lines-out-to-shortstop-zach-neto,fly_ball,1.9383642105480978,fly_ball,1.298974448166463,ground_ball,-0.38285756962805667,ground_ball,-4.2198817905445045
dataset/fly_ball/Codex_Workstation/F_0360,F_0360,fly_ball,MLB_776970_tim-hill-in-play-run-s-to-yandy-diaz,ground_ball,-1.8557165228843493,ground_ball,-1.4731360316652262,ground_ball,-0.6521049424998788,fly_ball,0.3528002800730146
dataset/fly_ball/Codex_Workstation/F_0379,F_0379,fly_ball,MLB_777054_jorge-soler-homers-12-on-a-fly-ball-to-left-field-3et58t,fly_ball,3.6991693841045397,ground_ball,-9.093069254134765,fly_ball,1.0684365828022928,ground_ball,-0.8085151377043598
dataset/fly_ball/Codex_Workstation/F_0426,F_0426,fly_ball,MLB_777300_elly-de-la-cruz-flies-out-to-left-fielder-jarren-duran,ground_ball,-2.436003874799907,fly_ball,0.2610097634627807,ground_ball,-2.637934762920526,fly_ball,0.3984217865461028
dataset/fly_ball/Codex_Workstation/F_0467,F_0467,fly_ball,MLB_777651_jordan-romano-in-play-run-s-to-alejandro-kirk,fly_ball,0.004707798036001659,fly_ball,1.9427585372810534,fly_ball,0.49677951421344463,fly_ball,3.0478991016777632
dataset/fly_ball/Codex_Workstation/F_0480,F_0480,fly_ball,MLB_777708_tony-gonsolin-in-play-out-s-to-jorbit-vivas-txr77w,ground_ball,-0.8583170864290514,fly_ball,0.4802857139878639,ground_ball,-0.15364036849492452,ground_ball,-1.7446709231815385
dataset/fly_ball/Codex_Workstation/F_0483,F_0483,fly_ball,MLB_777716_george-springer-flies-out-sharply-to-center-fielder-denzel-clarke,fly_ball,2.09002034820369,ground_ball,-7.579636294145111,fly_ball,0.7208125500750012,ground_ball,-1.5791545598110832
dataset/fly_ball/Codex_Workstation/F_0490,F_0490,fly_ball,MLB_777745_paul-goldschmidt-lines-out-to-left-fielder-chris-taylor,fly_ball,9.560315688305442,fly_ball,0.762425232006578,fly_ball,2.328031352352612,fly_ball,1.127872037275528
dataset/fly_ball/Codex_Workstation/F_0504,F_0504,fly_ball,MLB_777861_kody-clemens-rbi-triple,fly_ball,0.2048826245594854,ground_ball,-3.162737586676225,ground_ball,-2.5065892280253164,fly_ball,0.881366231791731
dataset/fly_ball/Codex_Workstation/F_0515,F_0515,fly_ball,MLB_778017_eric-wagaman-starts-double-play,fly_ball,0.5591818375251411,ground_ball,-3.7825810969896443,ground_ball,-0.3492684251849902,fly_ball,4.348456081205343
dataset/fly_ball/Codex_Workstation/F_0528,F_0528,fly_ball,MLB_778120_aj-smith-shawver-exits-with-apparent-injury,ground_ball,-0.5541504035742274,ground_ball,-1.6600099551467178,fly_ball,1.4119410439832978,fly_ball,5.276744522184769
dataset/fly_ball/Codex_Workstation/F_0537,F_0537,fly_ball,MLB_778201_harrison-bader-lines-out-to-center-fielder-luis-robert-jr,ground_ball,-1.0474651783891846,ground_ball,-2.5905093339679706,ground_ball,-0.3860528321016724,ground_ball,-6.505519050414456
dataset/fly_ball/Codex_Workstation/F_0561,F_0561,fly_ball,MLB_778328_brandon-lowe-singles-on-a-sharp-line-drive-to-left-fielder-jarren-dur,fly_ball,3.367446187606585,fly_ball,0.42743313338096056,fly_ball,1.3114901433779536,ground_ball,-0.4499824493054365
dataset/fly_ball/Codex_Workstation/F_0611,F_0611,fly_ball,MLB_776334_field-view-witt-jr-s-solo-home-run,ground_ball,-5.89125525659098,fly_ball,2.911534183804773,ground_ball,-1.468829398609213,ground_ball,-5.133014818499611
dataset/fly_ball/Codex_Workstation/F_0623,F_0623,fly_ball,MLB_776351_spencer-horwitz-homers-9-on-a-fly-ball-to-right-field-jared-triolo-sc,ground_ball,-0.9538974633786312,ground_ball,-18.127283783007297,fly_ball,0.20359739624714313,fly_ball,1.4959145702024614
dataset/fly_ball/Codex_Workstation/F_0659,F_0659,fly_ball,MLB_776401_ryan-mountcastle-out-on-a-sacrifice-fly-to-center-fielder-oneil-cruz-,ground_ball,-1.9371638157957929,ground_ball,-11.20853951147405,ground_ball,-1.8325745198531513,fly_ball,0.11291895581660022
dataset/fly_ball/Codex_Workstation/F_0683,F_0683,fly_ball,MLB_776428_eugenio-suarez-s-two-homer-game-against-the-braves,fly_ball,1.9869761989728045,fly_ball,2.5669766033544943,fly_ball,0.7098573107025183,fly_ball,4.3596059313228706
dataset/fly_ball/Codex_Workstation/F_0695,F_0695,fly_ball,MLB_776438_tanner-bibee-in-play-run-s-to-josh-lowe,ground_ball,-0.8777981027002018,ground_ball,-4.666300512843349,fly_ball,0.7189073289931386,fly_ball,3.468847219115616
dataset/fly_ball/Codex_Workstation/F_0897,F_0897,fly_ball,MLB_776160_james-wood-homers-31-on-a-fly-ball-to-center-field,fly_ball,7.802911952533375,fly_ball,6.652503728839471,fly_ball,2.7785518062858654,fly_ball,1.3764485338681796
dataset/fly_ball/Codex_Workstation/F_0906,F_0906,fly_ball,MLB_776165_cj-abrams-homers-19-on-a-fly-ball-to-right-field,fly_ball,2.2136357209663418,fly_ball,5.58994331442273,fly_ball,0.7743552950558064,ground_ball,-3.2166617173095515
dataset/fly_ball/Codex_Workstation/F_0910,F_0910,fly_ball,MLB_776165_luis-garcia-jr-homers-14-on-a-fly-ball-to-center-field,fly_ball,1.789769065971436,fly_ball,5.811066856975432,fly_ball,0.13718402701921162,fly_ball,1.1932891884768837
dataset/fly_ball/Codex_Workstation/F_0913,F_0913,fly_ball,MLB_776167_michael-busch-homers-32-on-a-fly-ball-to-center-field,ground_ball,-1.8246030174032601,ground_ball,-2.405114659897529,ground_ball,-0.34602705438566606,fly_ball,5.037585332220943
dataset/fly_ball/Codex_Workstation/F_0952,F_0952,fly_ball,MLB_776220_rafael-devers-homers-33-on-a-fly-ball-to-left-center-field,fly_ball,0.8673775857124942,fly_ball,0.7743775837076615,fly_ball,1.449769925367938,fly_ball,2.267345347849469
dataset/fly_ball/Codex_Workstation/F_0953,F_0953,fly_ball,MLB_776221_nasim-nunez-homers-4-on-a-fly-ball-to-right-field,ground_ball,-1.4775132651800182,ground_ball,-3.4065748904166053,ground_ball,-0.44364325120427983,ground_ball,-2.07021132417108
dataset/fly_ball/Codex_Workstation/F_0966,F_0966,fly_ball,MLB_776237_jacob-young-s-stupendous-outfield-catches,ground_ball,-4.0472096247504625,ground_ball,-11.32408823797099,ground_ball,-1.045000381388658,ground_ball,-0.477444959355332
dataset/fly_ball/Codex_Workstation/F_0999,F_0999,fly_ball,MLB_776281_brent-rooker-homers-30-on-a-fly-ball-to-left-field-lawrence-butler-sc,ground_ball,-12.231847018481508,fly_ball,1.6992585939833824,ground_ball,-5.906640702509603,fly_ball,1.3724441822919173
dataset/fly_ball/Codex_Workstation/F_1134,F_1134,fly_ball,MLB_745958_jarred-kelenic-homers-12-on-a-fly-ball-to-left-field,fly_ball,0.6242439472301916,ground_ball,-3.3689670410246704,ground_ball,-0.05148788450781726,fly_ball,1.380909131985429
dataset/fly_ball/Codex_Workstation/F_1144,F_1144,fly_ball,MLB_744834_joey-meneses-lines-out-to-third-baseman-mark-vientos,fly_ball,2.4469011381451864,ground_ball,-5.719284774927927,fly_ball,0.14090458354927077,fly_ball,0.07250932818723455
dataset/fly_ball/Codex_Workstation/F_1153,F_1153,fly_ball,MLB_744989_sammy-peralta-in-play-out-s-to-jonah-heim,fly_ball,3.816732390499708,fly_ball,6.1034099782088616,fly_ball,1.3879561788633508,ground_ball,-1.0537668698763392
dataset/fly_ball/Codex_Workstation/F_1178,F_1178,fly_ball,MLB_745476_ke-bryan-hayes-lines-out-to-shortstop-francisco-lindor,fly_ball,5.449873117590706,ground_ball,-0.3721678896937327,fly_ball,3.4450280058956135,ground_ball,-0.5060894009178103
dataset/fly_ball/Codex_Workstation/F_1184,F_1184,fly_ball,MLB_745547_juan-soto-doubles-21-on-a-sharp-line-drive-to-right-fielder-nick-cast,fly_ball,3.0932850847403732,fly_ball,8.273335048684912,fly_ball,1.6334218487920038,fly_ball,0.37880272016036604
dataset/fly_ball/Codex_Workstation/F_1196,F_1196,fly_ball,MLB_745875_davis-martin-in-play-run-s-to-royce-lewis,fly_ball,4.638126734806795,ground_ball,-1.1133243023409607,fly_ball,1.290268245836453,fly_ball,2.824825643725534
dataset/fly_ball/Codex_Workstation/F_1197,F_1197,fly_ball,MLB_745880_christian-yelich-lines-out-to-left-fielder-matt-wallner,fly_ball,2.0477587773710018,ground_ball,-9.052557685508454,ground_ball,-1.2998950988760276,fly_ball,1.9473337031206088
dataset/fly_ball/Codex_Workstation/F_1217,F_1217,fly_ball,MLB_746045_brayan-bello-in-play-run-s-to-jesus-sanchez,fly_ball,3.837455857958967,fly_ball,0.1318334648002294,ground_ball,-0.5577281814963939,fly_ball,6.487636254206128
dataset/fly_ball/Codex_Workstation/F_1246,F_1246,fly_ball,MLB_746364_brent-honeywell-in-play-out-s-to-jon-singleton,ground_ball,-3.5358075987221547,ground_ball,-5.845576938856245,ground_ball,-1.151513531754099,ground_ball,-4.699066643407061
dataset/fly_ball/Zhengxuan_Liu/F_015,F_015,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,ground_ball,-7.592175855189684,ground_ball,-2.102595517264281,ground_ball,-2.689974854895987,fly_ball,1.52832248993924
dataset/fly_ball/Zhengxuan_Liu/F_016,F_016,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,ground_ball,-1.9046429795675954,fly_ball,15.563231694639441,ground_ball,-2.8176954229521978,fly_ball,0.6442033497366748
dataset/fly_ball/Zhengxuan_Liu/F_017,F_017,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,1.2258999857592612,fly_ball,11.955817297929775,ground_ball,-0.19833139311050635,ground_ball,-0.1179302592078329
dataset/fly_ball/Zhengxuan_Liu/F_018,F_018,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,2.8124834293257597,ground_ball,-3.1438166389356876,fly_ball,0.6030318557113962,fly_ball,2.0731095488941054
dataset/fly_ball/Zhengxuan_Liu/F_019,F_019,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,5.481299765708185,fly_ball,2.094814725585012,ground_ball,-0.4477067287248487,fly_ball,0.9587649004793906
dataset/fly_ball/Zhengxuan_Liu/F_020,F_020,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,3.840904906698535,fly_ball,5.242846332213234,fly_ball,2.6638643421222077,fly_ball,0.6726384334913158
dataset/fly_ball/Zhengxuan_Liu/F_022,F_022,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,1.7835265890106402,fly_ball,4.840818845205402,fly_ball,1.5260832079377327,fly_ball,1.3856984659079226
dataset/fly_ball/Zhengxuan_Liu/F_023,F_023,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,ground_ball,-7.619789208872232,ground_ball,-3.47021923519194,ground_ball,-4.575097160084096,ground_ball,-0.23425608900319989
dataset/ground_ball/Codex_Workstation/G_0005,G_0005,ground_ball,MLB_824982_jack-perkins-in-play-out-s-to-otto-lopez,ground_ball,-1.795417203298215,ground_ball,-3.34127202562875,fly_ball,0.299042885500456,fly_ball,4.45210443033602
dataset/ground_ball/Codex_Workstation/G_0019,G_0019,ground_ball,MLB_824908_bryce-elder-in-play-out-s-to-william-contreras-ubttfb,fly_ball,0.603389720880356,ground_ball,-2.681059481773131,ground_ball,-0.008865894339293086,fly_ball,0.4737129391652885
dataset/ground_ball/Codex_Workstation/G_0027,G_0027,ground_ball,MLB_824018_keegan-akin-in-play-run-s-to-logan-o-hoppe,ground_ball,-3.7585444262212673,ground_ball,-1.2326869885228344,ground_ball,-1.907100935844462,ground_ball,-0.5265144624070768
dataset/ground_ball/Codex_Workstation/G_0031,G_0031,ground_ball,MLB_823367_braxton-ashcraft-in-play-run-s-to-julio-rodriguez,ground_ball,-3.343968377474679,fly_ball,2.920425575730185,ground_ball,-2.484686403254385,ground_ball,-6.943740941209134
dataset/ground_ball/Codex_Workstation/G_0040,G_0040,ground_ball,MLB_822974_will-vest-in-play-run-s-to-nick-fortes,fly_ball,3.0286832097586784,ground_ball,-4.50524557018769,fly_ball,1.1854561879062233,fly_ball,0.7916088272170019
dataset/ground_ball/Codex_Workstation/G_0044,G_0044,ground_ball,MLB_824919_chris-sale-in-play-no-out-to-ernie-clement,ground_ball,-0.8996288272132494,fly_ball,1.7893522368120265,fly_ball,0.7760503869288253,fly_ball,2.6275487481403728
dataset/ground_ball/Codex_Workstation/G_0060,G_0060,ground_ball,MLB_822804_tyler-rogers-in-play-out-s-to-bryson-stott,fly_ball,1.732046683579074,ground_ball,-10.311632395925363,fly_ball,0.41898622878621744,ground_ball,-0.8559497011491299
dataset/ground_ball/Codex_Workstation/G_0062,G_0062,ground_ball,MLB_824348_troy-johnston-grounds-out-shortstop-dansby-swanson-to-first-baseman-m,fly_ball,1.9379266115778095,ground_ball,-2.845128990801418,fly_ball,0.7324349285286625,ground_ball,-1.571054281716738
dataset/ground_ball/Codex_Workstation/G_0074,G_0074,ground_ball,MLB_822746_brad-lord-in-play-run-s-to-joey-ortiz,ground_ball,-2.1081152720082508,ground_ball,-3.008862620068777,ground_ball,-1.0984819826882972,ground_ball,-4.125577517427565
dataset/ground_ball/Codex_Workstation/G_0077,G_0077,ground_ball,MLB_824365_chase-dollander-in-play-out-s-to-ronald-acuna-jr,ground_ball,-1.066776181031626,ground_ball,-0.23141102964273286,fly_ball,0.28258599202191204,ground_ball,-2.9688468830972847
dataset/ground_ball/Codex_Workstation/G_0093,G_0093,ground_ball,MLB_823227_logan-webb-in-play-run-s-to-xander-bogaerts-d0d75s,ground_ball,-1.8554373599809408,fly_ball,3.6625785365153853,fly_ball,0.38139521971884544,ground_ball,-2.010586753487283
dataset/ground_ball/Codex_Workstation/G_0120,G_0120,ground_ball,MLB_824441_peyton-pallette-in-play-out-s-to-jorge-soler,ground_ball,-2.492695842206888,fly_ball,2.831167541638269,ground_ball,-1.4861168126472764,fly_ball,0.007003158501067475
dataset/ground_ball/Codex_Workstation/G_0122,G_0122,ground_ball,MLB_823953_wyatt-mills-in-play-run-s-to-jesus-rodriguez,ground_ball,-2.043960009967438,fly_ball,0.05375793951803909,fly_ball,0.6022270960374431,ground_ball,-2.841015054337111
dataset/ground_ball/Codex_Workstation/G_0125,G_0125,ground_ball,MLB_824442_walbert-urena-in-play-out-s-to-patrick-bailey-rghvxd,ground_ball,-0.45454164527763186,ground_ball,-1.0129939466324531,ground_ball,-0.8515868670953658,ground_ball,-7.874471845086679
dataset/ground_ball/Codex_Workstation/G_0127,G_0127,ground_ball,MLB_823385_gregory-soto-in-play-out-s-to-tj-rumfield,ground_ball,-3.4007715464792856,fly_ball,0.48331776615915356,ground_ball,-1.626885582336137,fly_ball,2.3569753876715507
dataset/ground_ball/Codex_Workstation/G_0132,G_0132,ground_ball,MLB_824841_ryan-yarbrough-in-play-no-out-to-leody-taveras,ground_ball,-3.4682552239169495,ground_ball,-4.52710136621283,ground_ball,-1.3868733820945132,ground_ball,-4.730003055926316
dataset/ground_ball/Codex_Workstation/G_0140,G_0140,ground_ball,MLB_823383_oneil-cruz-grounds-out-shortstop-ezequiel-tovar-to-first-baseman-tj-r,ground_ball,-2.219134650441791,fly_ball,7.730277994359341,ground_ball,-1.4881106415188334,ground_ball,-7.323387544630935
dataset/ground_ball/Codex_Workstation/G_0145,G_0145,ground_ball,MLB_823950_rafael-devers-out-at-second-base-stands,fly_ball,1.231070155813023,fly_ball,3.0955937454281437,ground_ball,-0.6993897847637167,ground_ball,-2.71125564180413
dataset/ground_ball/Codex_Workstation/G_0148,G_0148,ground_ball,MLB_824439_tejay-antone-in-play-run-s-to-angel-martinez,ground_ball,-0.028117226415404234,ground_ball,-5.518558392934865,ground_ball,-1.230811907240156,ground_ball,-3.8786832289643383
dataset/ground_ball/Codex_Workstation/G_0152,G_0152,ground_ball,MLB_823629_cam-schlittler-in-play-out-s-to-mark-vientos-awnk9p,ground_ball,-2.7936494507576497,fly_ball,4.942289673173325,ground_ball,-0.5583707358111054,fly_ball,1.7812480819340317
dataset/ground_ball/Codex_Workstation/G_0153,G_0153,ground_ball,MLB_824601_edward-cabrera-in-play-run-s-to-tristan-peters,ground_ball,-1.7274518948894608,ground_ball,-7.280789778908179,ground_ball,-1.015736547807328,ground_ball,-3.787842432324905
dataset/ground_ball/Codex_Workstation/G_0194,G_0194,ground_ball,MLB_824922_miles-mikolas-in-play-out-s-to-ronald-acuna-jr-vy8dmp,fly_ball,3.365640724369126,fly_ball,3.3331610962228875,fly_ball,2.1596246466546094,fly_ball,2.1168501995944244
dataset/ground_ball/Codex_Workstation/G_0218,G_0218,ground_ball,MLB_825005_aaron-civale-in-play-run-s-to-josh-naylor,ground_ball,-2.4930927800877662,ground_ball,-2.008210126008599,ground_ball,-0.025650555722214183,ground_ball,-5.962431188968056
dataset/ground_ball/Codex_Workstation/G_0226,G_0226,ground_ball,MLB_823785_justin-bruihl-in-play-out-s-to-jake-bauers,ground_ball,-4.162539521585225,ground_ball,-1.827038357680327,ground_ball,-0.5748646253711963,fly_ball,0.4755331037779235
dataset/ground_ball/Codex_Workstation/G_0236,G_0236,ground_ball,MLB_824757_payton-tolle-in-play-run-s-to-jorge-mateo,fly_ball,4.330763036981002,fly_ball,1.168567073067774,fly_ball,1.5781911901657857,ground_ball,-1.1031520676195854
