dataset_path,label,video_probability_fly,audio_probability_fly,fusion_probability_fly,fusion_prediction
dataset/fly_ball/Codex_Workstation/F_0467,fly_ball,0.038668973245536836,0.8317776639902877,0.4352233186179123,ground_ball
dataset/fly_ball/Codex_Workstation/F_0480,fly_ball,0.9300220529340976,0.8081503341486908,0.8690861935413942,fly_ball
dataset/fly_ball/Codex_Workstation/F_0483,fly_ball,0.9981290594123372,0.875810666204418,0.9369698628083776,fly_ball
dataset/fly_ball/Codex_Workstation/F_0490,fly_ball,0.9180960578850601,0.9372566729815344,0.9276763654332972,fly_ball
dataset/fly_ball/Codex_Workstation/F_0504,fly_ball,0.9982370850074341,0.9078810492715106,0.9530590671394723,fly_ball
dataset/fly_ball/Codex_Workstation/F_0515,fly_ball,0.9029563636289152,0.2032030829245807,0.5530797232767479,fly_ball
dataset/fly_ball/Codex_Workstation/F_0528,fly_ball,0.9909788617242073,0.9194748020545451,0.9552268318893762,fly_ball
dataset/fly_ball/Codex_Workstation/F_0537,fly_ball,0.2934396325635762,0.12907430271638234,0.21125696763997925,ground_ball
dataset/fly_ball/Codex_Workstation/F_0561,fly_ball,0.999964397829516,0.8866773133561373,0.9433208555928266,fly_ball
dataset/fly_ball/Codex_Workstation/F_0611,fly_ball,0.49396971173329884,0.10482163894704201,0.2993956753401704,ground_ball
dataset/fly_ball/Codex_Workstation/F_0623,fly_ball,0.2841349536934581,0.8397138771476742,0.5619244154205661,fly_ball
dataset/fly_ball/Codex_Workstation/F_0659,fly_ball,0.9999632358198204,0.21759521738891982,0.6087792266043701,fly_ball
dataset/fly_ball/Codex_Workstation/F_0683,fly_ball,0.9962867643346647,0.7825176235259168,0.8894021939302907,fly_ball
dataset/fly_ball/Codex_Workstation/F_0695,fly_ball,0.9953459095840181,0.8143714671011247,0.9048586883425714,fly_ball
dataset/fly_ball/Codex_Workstation/F_0897,fly_ball,0.8533006420665343,0.7987531007533699,0.8260268714099521,fly_ball
dataset/fly_ball/Codex_Workstation/F_0906,fly_ball,0.8690113606302454,0.1410214625620757,0.5050164115961606,fly_ball
dataset/fly_ball/Codex_Workstation/F_0910,fly_ball,0.9999618932904974,0.663372369796021,0.8316671315432592,fly_ball
dataset/fly_ball/Codex_Workstation/F_0913,fly_ball,0.9954499181286439,0.9388246400722169,0.9671372791004305,fly_ball
dataset/fly_ball/Codex_Workstation/F_0952,fly_ball,0.9942866861636889,0.7533200397004338,0.8738033629320614,fly_ball
dataset/fly_ball/Codex_Workstation/F_0953,fly_ball,0.9996163374683174,0.4456346189037855,0.7226254781860514,fly_ball
dataset/fly_ball/Codex_Workstation/F_0966,fly_ball,0.22666765370741057,0.6285241532454372,0.4275959034764239,ground_ball
dataset/fly_ball/Codex_Workstation/F_0999,fly_ball,0.18146042010275318,0.008919534032122946,0.09518997706743806,ground_ball
dataset/fly_ball/Codex_Workstation/F_1134,fly_ball,0.602322253837711,0.8662410835411123,0.7342816686894116,fly_ball
dataset/fly_ball/Codex_Workstation/F_1144,fly_ball,0.0001364515789532414,0.3400017858639696,0.17006911872146144,ground_ball
dataset/fly_ball/Codex_Workstation/F_1153,fly_ball,0.685018232206489,0.8588719601073551,0.7719450961569221,fly_ball
dataset/fly_ball/Codex_Workstation/F_1178,fly_ball,0.9941402580272943,0.7786086341314246,0.8863744460793594,fly_ball
dataset/fly_ball/Codex_Workstation/F_1184,fly_ball,0.9214731763047875,0.7498129816442496,0.8356430789745186,fly_ball
dataset/fly_ball/Codex_Workstation/F_1196,fly_ball,0.9980249262547309,0.9632579539822159,0.9806414401184734,fly_ball
dataset/fly_ball/Codex_Workstation/F_1197,fly_ball,0.6638075413255483,0.7238169050108414,0.6938122231681949,fly_ball
dataset/fly_ball/Codex_Workstation/F_1217,fly_ball,0.96770996732671,0.9554479697387955,0.9615789685327527,fly_ball
dataset/fly_ball/Codex_Workstation/F_1246,fly_ball,0.0397971553690568,0.052512333366079716,0.04615474436756826,ground_ball
dataset/fly_ball/Zhengxuan_Liu/F_015,fly_ball,0.29855530617862996,0.342187974185216,0.320371640181923,ground_ball
dataset/fly_ball/Zhengxuan_Liu/F_016,fly_ball,0.27502015953693043,0.8571753738896726,0.5660977667133015,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_017,fly_ball,0.9992796710928136,0.8788193247456386,0.9390494979192261,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_018,fly_ball,0.9982875344535116,0.5338584345221221,0.7660729844878169,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_019,fly_ball,0.9977160571997735,0.37376841225371993,0.6857422347267468,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_020,fly_ball,0.9984130766109041,0.5418337136164774,0.7701233951136908,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_022,fly_ball,0.7512450889990068,0.8533461180167103,0.8022956035078586,fly_ball
dataset/fly_ball/Zhengxuan_Liu/F_023,fly_ball,0.9528827764831592,0.2894254597999214,0.6211541181415403,fly_ball
dataset/ground_ball/Codex_Workstation/G_0005,ground_ball,0.19524278019261854,0.609341758899639,0.4022922695461288,ground_ball
dataset/ground_ball/Codex_Workstation/G_0019,ground_ball,0.0014567606250910476,0.591819720308367,0.29663824046672904,ground_ball
dataset/ground_ball/Codex_Workstation/G_0027,ground_ball,0.11383008067951363,0.08822662803403619,0.1010283543567749,ground_ball
dataset/ground_ball/Codex_Workstation/G_0031,ground_ball,8.523534137496514e-07,0.07631546485303048,0.038158158603222116,ground_ball
dataset/ground_ball/Codex_Workstation/G_0040,ground_ball,0.0010594898346734008,0.1593571288554015,0.08020830934503745,ground_ball
dataset/ground_ball/Codex_Workstation/G_0044,ground_ball,0.9999480432052145,0.5233007125474932,0.7616243778763538,fly_ball
dataset/ground_ball/Codex_Workstation/G_0060,ground_ball,0.01306448630878397,0.8351572723344209,0.42411087932160246,ground_ball
dataset/ground_ball/Codex_Workstation/G_0062,ground_ball,0.0015038990174107449,0.13241121501399158,0.06695755701570116,ground_ball
dataset/ground_ball/Codex_Workstation/G_0074,ground_ball,2.858360582784166e-05,0.44145444691578917,0.2207415152608085,ground_ball
dataset/ground_ball/Codex_Workstation/G_0077,ground_ball,1.157426374427731e-05,0.16982025348876043,0.08491591387625236,ground_ball
dataset/ground_ball/Codex_Workstation/G_0093,ground_ball,1.5048650710989615e-05,0.547328414165742,0.2736717314082265,ground_ball
dataset/ground_ball/Codex_Workstation/G_0120,ground_ball,0.00018469843863142018,0.7597852607604256,0.37998497959952854,ground_ball
dataset/ground_ball/Codex_Workstation/G_0122,ground_ball,0.9919109631601538,0.19489247488089487,0.5934017190205243,fly_ball
dataset/ground_ball/Codex_Workstation/G_0125,ground_ball,3.980020154734136e-05,0.21728834818817652,0.10866407419486193,ground_ball
dataset/ground_ball/Codex_Workstation/G_0127,ground_ball,0.0007127223410316975,0.7769039219726057,0.3888083221568187,ground_ball
dataset/ground_ball/Codex_Workstation/G_0132,ground_ball,0.05204816155851106,0.14841544740393248,0.10023180448122176,ground_ball
dataset/ground_ball/Codex_Workstation/G_0140,ground_ball,0.00011246243664983419,0.06723410703494759,0.03367328473579871,ground_ball
dataset/ground_ball/Codex_Workstation/G_0145,ground_ball,0.05380366934020553,0.7910513736557694,0.42242752149798746,ground_ball
dataset/ground_ball/Codex_Workstation/G_0148,ground_ball,0.0011321669866397833,0.04389577362190687,0.022513970304273326,ground_ball
dataset/ground_ball/Codex_Workstation/G_0152,ground_ball,0.2747882482992929,0.5369089288430057,0.40584858857114925,ground_ball
dataset/ground_ball/Codex_Workstation/G_0153,ground_ball,7.50728681871554e-05,0.12511135478769025,0.0625932138279387,ground_ball
dataset/ground_ball/Codex_Workstation/G_0194,ground_ball,0.0002467341456332703,0.8268591476803789,0.4135529409130061,ground_ball
dataset/ground_ball/Codex_Workstation/G_0218,ground_ball,0.8789397679662947,0.16971835972156993,0.5243290638439323,fly_ball
dataset/ground_ball/Codex_Workstation/G_0226,ground_ball,0.05933238916729239,0.30112495362348757,0.18022867139538998,ground_ball
dataset/ground_ball/Codex_Workstation/G_0236,ground_ball,0.06026542467486757,0.4522696137081881,0.25626751919152785,ground_ball
dataset/ground_ball/Codex_Workstation/G_0266,ground_ball,0.12385928601129631,0.4933650244565094,0.30861215523390284,ground_ball
dataset/ground_ball/Codex_Workstation/G_0270,ground_ball,0.008714022620809659,0.39727976598937587,0.20299689430509277,ground_ball
dataset/ground_ball/Codex_Workstation/G_0271,ground_ball,0.07274921559031004,0.6708531179450391,0.37180116676767455,ground_ball
dataset/ground_ball/Codex_Workstation/G_0275,ground_ball,0.13837175023417472,0.1320624718186973,0.13521711102643602,ground_ball
dataset/ground_ball/Codex_Workstation/G_0283,ground_ball,0.09331802783054406,0.1019842549844157,0.09765114140747988,ground_ball
dataset/ground_ball/Codex_Workstation/G_0286,ground_ball,0.16741812220261365,0.15004349902348857,0.1587308106130511,ground_ball
dataset/ground_ball/Codex_Workstation/G_0346,ground_ball,0.012100741515497605,0.4728267153040958,0.2424637284097967,ground_ball
dataset/ground_ball/Codex_Workstation/G_0353,ground_ball,0.04918604904904752,0.5846751631469287,0.3169306060979881,ground_ball
dataset/ground_ball/Codex_Workstation/G_0355,ground_ball,0.04244668388627107,0.2677204749686228,0.15508357942744694,ground_ball
dataset/ground_ball/Codex_Workstation/G_0359,ground_ball,0.015371470922957833,0.8706589588590863,0.4430152148910221,ground_ball
dataset/ground_ball/Codex_Workstation/G_0363,ground_ball,0.7942307710738656,0.5335800353401702,0.663905403207018,fly_ball
dataset/ground_ball/Codex_Workstation/G_0394,ground_ball,0.08052786876067683,0.022585637834281667,0.051556753297479246,ground_ball
dataset/ground_ball/Codex_Workstation/G_0406,ground_ball,0.4117574466699339,0.18614183741596757,0.2989496420429507,ground_ball
dataset/ground_ball/Codex_Workstation/G_0449,ground_ball,0.9995938066256563,0.010810966104522464,0.5052023863650894,fly_ball
dataset/ground_ball/Codex_Workstation/G_0451,ground_ball,0.8356113167197395,0.8010375994975119,0.8183244581086258,fly_ball
dataset/ground_ball/Codex_Workstation/G_0457,ground_ball,0.009444162223042759,0.8310704174240899,0.42025728982356636,ground_ball
dataset/ground_ball/Codex_Workstation/G_0492,ground_ball,0.005320236145690606,0.21873671102691525,0.11202847358630293,ground_ball
dataset/ground_ball/Codex_Workstation/G_0500,ground_ball,0.003870905491642678,0.7772438139287344,0.39055735971018857,ground_ball
dataset/ground_ball/Codex_Workstation/G_0508,ground_ball,0.0015649908505113155,0.34796149689016026,0.1747632438703358,ground_ball
dataset/ground_ball/Codex_Workstation/G_0514,ground_ball,0.9745856383405158,0.07025000250920532,0.5224178204248606,fly_ball
dataset/ground_ball/Codex_Workstation/G_0520,ground_ball,0.0294522404357518,0.20768289859300723,0.11856756951437952,ground_ball
dataset/ground_ball/Codex_Workstation/G_0524,ground_ball,0.9938045838106193,0.5525568281024484,0.7731807059565339,fly_ball
dataset/ground_ball/Codex_Workstation/G_0529,ground_ball,0.4376315998223264,0.6719379076743766,0.5547847537483515,fly_ball
dataset/ground_ball/Codex_Workstation/G_0535,ground_ball,0.00333216971245887,0.3804831793454663,0.1919076745289626,ground_ball
dataset/ground_ball/Codex_Workstation/G_0573,ground_ball,0.01979173002282131,0.3123387906564686,0.16606526033964494,ground_ball
dataset/ground_ball/Codex_Workstation/G_0575,ground_ball,0.0004203953429561598,0.90498191629118,0.45270115581706805,ground_ball
dataset/ground_ball/Codex_Workstation/G_0651,ground_ball,0.9778485469322625,0.0009476343493905669,0.48939809064082657,fly_ball
dataset/ground_ball/Codex_Workstation/G_0662,ground_ball,0.992043737203434,0.06772352827355724,0.5298836327384956,fly_ball
dataset/ground_ball/Codex_Workstation/G_0691,ground_ball,0.003537996000674042,0.8382642530331211,0.4209011245168976,ground_ball
dataset/ground_ball/Codex_Workstation/G_0699,ground_ball,0.00893836225396689,0.8492310300466428,0.42908469615030487,ground_ball
dataset/ground_ball/Codex_Workstation/G_0702,ground_ball,0.004670455890841481,0.6354878531315568,0.3200791545111991,ground_ball
dataset/ground_ball/Codex_Workstation/G_0706,ground_ball,0.9635005464737467,0.22848884537330763,0.5959946959235272,fly_ball
dataset/ground_ball/Codex_Workstation/G_0707,ground_ball,0.01704204371413472,0.059053543737065416,0.03804779372560007,ground_ball
dataset/ground_ball/Codex_Workstation/G_0708,ground_ball,0.11627125438143703,0.8932391061214631,0.50475518025145,fly_ball
dataset/ground_ball/Codex_Workstation/G_0710,ground_ball,0.126084168686131,0.1451266117313469,0.13560539020873896,ground_ball
dataset/ground_ball/Codex_Workstation/G_0720,ground_ball,0.6646207841681172,0.27811027332055455,0.4713655287443359,ground_ball
dataset/ground_ball/Codex_Workstation/G_0721,ground_ball,0.8641783894363835,0.9620008351071797,0.9130896122717815,fly_ball
dataset/ground_ball/Codex_Workstation/G_0728,ground_ball,0.9860123190096444,0.5903757134381254,0.788194016223885,fly_ball
dataset/ground_ball/Codex_Workstation/G_0738,ground_ball,0.9866722971875319,0.5004945512839135,0.7435834242357227,fly_ball
dataset/ground_ball/Codex_Workstation/G_0747,ground_ball,0.07848537020549347,0.8166482700092663,0.4475668201073799,ground_ball
dataset/ground_ball/Codex_Workstation/G_0755,ground_ball,0.10755579998686245,0.6757677884165546,0.39166179420170855,ground_ball
dataset/ground_ball/Codex_Workstation/G_0766,ground_ball,0.0005167297301054317,0.11760993130402007,0.05906333051706275,ground_ball
dataset/ground_ball/Codex_Workstation/G_0770,ground_ball,0.9584928187082237,0.5023792331720137,0.7304360259401187,fly_ball
dataset/ground_ball/Codex_Workstation/G_0797,ground_ball,0.04041833425409751,0.9462163994765362,0.49331736686531685,fly_ball
dataset/ground_ball/Codex_Workstation/G_0844,ground_ball,0.00012231643259319057,0.6184278297801471,0.30927507310637015,ground_ball
dataset/ground_ball/Codex_Workstation/G_0863,ground_ball,7.441678280311305e-06,0.11074674492168296,0.05537709329998164,ground_ball
dataset/ground_ball/Codex_Workstation/G_0903,ground_ball,0.003604893159867032,0.5474973066634585,0.27555109991166277,ground_ball
dataset/ground_ball/Codex_Workstation/G_0913,ground_ball,0.0021855664310872973,0.3139948887149323,0.1580902275730098,ground_ball
dataset/ground_ball/Codex_Workstation/G_0932,ground_ball,0.01160454654743837,0.4785599946844589,0.24508227061594864,ground_ball
dataset/ground_ball/Codex_Workstation/G_0933,ground_ball,0.8944108058340202,0.625354626120181,0.7598827159771007,fly_ball
dataset/ground_ball/Diqing_Tang/G_005,ground_ball,0.001314295266319467,0.5537398331935525,0.27752706422993595,ground_ball
dataset/ground_ball/Diqing_Tang/G_009,ground_ball,0.08530183383163883,0.6118359563812718,0.3485688951064553,ground_ball
dataset/ground_ball/Diqing_Tang/G_010,ground_ball,0.05654466068934078,0.3328400467794658,0.1946923537344033,ground_ball
dataset/ground_ball/Diqing_Tang/G_012,ground_ball,0.10984848169155423,0.9458980667698411,0.5278732742306976,fly_ball
dataset/ground_ball/Diqing_Tang/G_013,ground_ball,1.5292684783324045e-05,0.09352829178485578,0.04677179223481955,ground_ball
dataset/ground_ball/Diqing_Tang/G_016,ground_ball,0.04928461136987954,0.6228727751821234,0.33607869327600143,ground_ball
dataset/ground_ball/Diqing_Tang/G_020,ground_ball,2.256856797577782e-05,0.005793562577647516,0.002908065572811647,ground_ball
dataset/ground_ball/Diqing_Tang/G_021,ground_ball,0.016954918340535877,0.07404182230267688,0.04549837032160638,ground_ball
dataset/ground_ball/Haoran_Yan/G_006,ground_ball,0.00011727454946188737,0.2805420817735507,0.1403296781615063,ground_ball
dataset/ground_ball/Haoran_Yan/G_011,ground_ball,0.0013156531964066012,0.12803222686621735,0.06467394003131198,ground_ball
dataset/ground_ball/Haoran_Yan/G_017,ground_ball,0.005776025179378827,0.09079923293297844,0.04828762905617863,ground_ball
dataset/ground_ball/Haoran_Yan/G_021,ground_ball,0.770772567634289,0.1717458782007356,0.4712592229175123,ground_ball
dataset/ground_ball/Haoran_Yan/G_027,ground_ball,0.6138042926062411,0.6117869281476613,0.6127956103769512,fly_ball
