dataset_path,sample_id,label,source_group,video_appearance_prediction,video_appearance_score,video_motion_prediction,video_motion_score,video_combined_prediction,video_combined_score,audio_video_early_fusion_prediction,audio_video_early_fusion_score,background_audio_video_control_prediction,background_audio_video_control_score
dataset/fly_ball/Codex_Workstation/F_0360,F_0360,fly_ball,MLB_776970_tim-hill-in-play-run-s-to-yandy-diaz,fly_ball,1.358092353931733,ground_ball,-0.08265233636740588,fly_ball,3.598750937893733,fly_ball,1.5555257175763357,ground_ball,-0.026399412534941782
dataset/fly_ball/Codex_Workstation/F_0379,F_0379,fly_ball,MLB_777054_jorge-soler-homers-12-on-a-fly-ball-to-left-field-3et58t,fly_ball,0.29138911477253365,fly_ball,0.45742192387784864,fly_ball,4.005959650078039,fly_ball,6.166448560133526,fly_ball,6.731504106421304
dataset/fly_ball/Codex_Workstation/F_0426,F_0426,fly_ball,MLB_777300_elly-de-la-cruz-flies-out-to-left-fielder-jarren-duran,fly_ball,2.1548451854110438,fly_ball,2.0666947814008396,fly_ball,2.7052765136356167,fly_ball,4.300997699160955,fly_ball,4.582848092335086
dataset/fly_ball/Codex_Workstation/F_0467,F_0467,fly_ball,MLB_777651_jordan-romano-in-play-run-s-to-alejandro-kirk,ground_ball,-0.9698061946856744,fly_ball,1.4788588890991081,ground_ball,-4.296582189001213,fly_ball,1.0305205451874728,fly_ball,3.20097608398276
dataset/fly_ball/Codex_Workstation/F_0480,F_0480,fly_ball,MLB_777708_tony-gonsolin-in-play-out-s-to-jorbit-vivas-txr77w,ground_ball,-0.3727937813309166,fly_ball,0.8737657388311569,fly_ball,3.3327912157593347,fly_ball,0.3984682691385272,ground_ball,-0.8348013399539317
dataset/fly_ball/Codex_Workstation/F_0483,F_0483,fly_ball,MLB_777716_george-springer-flies-out-sharply-to-center-fielder-denzel-clarke,fly_ball,2.365626267367021,fly_ball,2.049679701942436,fly_ball,7.943533563605768,fly_ball,3.140664982664952,fly_ball,5.229322569523354
dataset/fly_ball/Codex_Workstation/F_0490,F_0490,fly_ball,MLB_777745_paul-goldschmidt-lines-out-to-left-fielder-chris-taylor,fly_ball,0.940740065927627,fly_ball,0.0861494242054236,fly_ball,2.7321140003978304,fly_ball,6.285717239082672,fly_ball,6.844475695374083
dataset/fly_ball/Codex_Workstation/F_0504,F_0504,fly_ball,MLB_777861_kody-clemens-rbi-triple,fly_ball,1.0834006096254838,fly_ball,1.0641764467851837,fly_ball,7.7431804701856395,fly_ball,2.0697771326528245,fly_ball,5.114389710785866
dataset/fly_ball/Codex_Workstation/F_0515,F_0515,fly_ball,MLB_778017_eric-wagaman-starts-double-play,fly_ball,1.1303322989927462,ground_ball,-0.9250484879263132,fly_ball,2.8785899377364785,fly_ball,1.4991241093416139,fly_ball,7.104301284202716
dataset/fly_ball/Codex_Workstation/F_0528,F_0528,fly_ball,MLB_778120_aj-smith-shawver-exits-with-apparent-injury,fly_ball,0.004272121019966199,ground_ball,-0.3210396023674452,fly_ball,6.081294213560359,ground_ball,-1.4938076497522323,ground_ball,-0.7998876126100388
dataset/fly_ball/Codex_Workstation/F_0537,F_0537,fly_ball,MLB_778201_harrison-bader-lines-out-to-center-fielder-luis-robert-jr,ground_ball,-2.5241862017533507,fly_ball,1.4726343435380624,ground_ball,-0.9543478283040658,ground_ball,-1.5292083703978678,ground_ball,-2.3007628808671776
dataset/fly_ball/Codex_Workstation/F_0561,F_0561,fly_ball,MLB_778328_brandon-lowe-singles-on-a-sharp-line-drive-to-left-fielder-jarren-dur,fly_ball,3.6423042891452497,fly_ball,0.11605530924130442,fly_ball,12.903228192415899,fly_ball,6.376493518766519,fly_ball,3.7412379838069474
dataset/fly_ball/Codex_Workstation/F_0611,F_0611,fly_ball,MLB_776334_field-view-witt-jr-s-solo-home-run,ground_ball,-0.4183883891289078,fly_ball,1.5912292892823299,ground_ball,-7.084679779556513e-06,ground_ball,-2.372286859204209,ground_ball,-2.7315005268838957
dataset/fly_ball/Codex_Workstation/F_0623,F_0623,fly_ball,MLB_776351_spencer-horwitz-homers-9-on-a-fly-ball-to-right-field-jared-triolo-sc,fly_ball,1.3068481576301036,fly_ball,0.0556457161152144,ground_ball,-1.2754612675479524,ground_ball,-0.39562088903081677,fly_ball,1.9185572635502217
dataset/fly_ball/Codex_Workstation/F_0659,F_0659,fly_ball,MLB_776401_ryan-mountcastle-out-on-a-sacrifice-fly-to-center-fielder-oneil-cruz-,fly_ball,3.4090478285862633,fly_ball,2.9501879875869137,fly_ball,12.254377697946232,fly_ball,7.244159176307413,fly_ball,4.072004002399025
dataset/fly_ball/Codex_Workstation/F_0683,F_0683,fly_ball,MLB_776428_eugenio-suarez-s-two-homer-game-against-the-braves,fly_ball,1.601629381732981,fly_ball,1.58404574524386,fly_ball,6.654030664424441,fly_ball,1.4288153378702335,fly_ball,6.451392137403536
dataset/fly_ball/Codex_Workstation/F_0695,F_0695,fly_ball,MLB_776438_tanner-bibee-in-play-run-s-to-josh-lowe,fly_ball,4.241016156067335,fly_ball,1.6812708074246638,fly_ball,6.6179339368783925,fly_ball,3.333240269849382,fly_ball,9.8098917093316
dataset/fly_ball/Codex_Workstation/F_0897,F_0897,fly_ball,MLB_776160_james-wood-homers-31-on-a-fly-ball-to-center-field,fly_ball,1.6379004132167347,fly_ball,2.3354355052803446,fly_ball,2.0310765769608534,fly_ball,4.757358970300777,fly_ball,3.3282016927834617
dataset/fly_ball/Codex_Workstation/F_0906,F_0906,fly_ball,MLB_776165_cj-abrams-homers-19-on-a-fly-ball-to-right-field,fly_ball,1.8912453126820152,fly_ball,1.8222818051553429,fly_ball,2.25209813341394,fly_ball,2.664624171331613,fly_ball,1.350680207872131
dataset/fly_ball/Codex_Workstation/F_0910,F_0910,fly_ball,MLB_776165_luis-garcia-jr-homers-14-on-a-fly-ball-to-center-field,fly_ball,2.0240661669404094,fly_ball,3.1580622428004257,fly_ball,12.35917406832798,fly_ball,4.934932405871899,fly_ball,11.30196716786905
dataset/fly_ball/Codex_Workstation/F_0913,F_0913,fly_ball,MLB_776167_michael-busch-homers-32-on-a-fly-ball-to-center-field,fly_ball,3.001842324285401,fly_ball,1.8392501596770154,fly_ball,6.705797579655787,fly_ball,3.158423328610407,fly_ball,8.562641748270973
dataset/fly_ball/Codex_Workstation/F_0952,F_0952,fly_ball,MLB_776220_rafael-devers-homers-33-on-a-fly-ball-to-left-center-field,fly_ball,3.140319222458778,fly_ball,1.9105819506426833,fly_ball,6.250642396391568,fly_ball,3.5567352394026943,fly_ball,7.25965988283621
dataset/fly_ball/Codex_Workstation/F_0953,F_0953,fly_ball,MLB_776221_nasim-nunez-homers-4-on-a-fly-ball-to-right-field,fly_ball,3.8436371207389564,fly_ball,2.38964281538591,fly_ball,9.59441678163208,fly_ball,3.649935585644184,fly_ball,1.3645094720432445
dataset/fly_ball/Codex_Workstation/F_0966,F_0966,fly_ball,MLB_776237_jacob-young-s-stupendous-outfield-catches,fly_ball,0.7597733294120905,fly_ball,0.28049133361212697,ground_ball,-1.8730432662809773,fly_ball,0.9560581585194382,fly_ball,3.8821538658715102
dataset/fly_ball/Codex_Workstation/F_0999,F_0999,fly_ball,MLB_776281_brent-rooker-homers-30-on-a-fly-ball-to-left-field-lawrence-butler-sc,ground_ball,-0.08134193702018534,fly_ball,1.7182751854456064,ground_ball,-1.768555506979279,ground_ball,-6.340152948024767,fly_ball,2.00728831290207
dataset/fly_ball/Codex_Workstation/F_1134,F_1134,fly_ball,MLB_745958_jarred-kelenic-homers-12-on-a-fly-ball-to-left-field,fly_ball,2.0619849214012165,fly_ball,2.244896362558028,fly_ball,0.09938643151327259,fly_ball,3.2886529682531935,fly_ball,4.639599459961604
dataset/fly_ball/Codex_Workstation/F_1144,F_1144,fly_ball,MLB_744834_joey-meneses-lines-out-to-third-baseman-mark-vientos,ground_ball,-0.9989178451001806,ground_ball,-3.1706731169011277,ground_ball,-11.196183816465735,ground_ball,-1.9701704807116929,ground_ball,-2.468971307779179
dataset/fly_ball/Codex_Workstation/F_1153,F_1153,fly_ball,MLB_744989_sammy-peralta-in-play-out-s-to-jonah-heim,fly_ball,0.18078828839198807,fly_ball,1.502146954358046,fly_ball,0.8229665246114575,fly_ball,1.113275080471485,fly_ball,1.2674837692322682
dataset/fly_ball/Codex_Workstation/F_1178,F_1178,fly_ball,MLB_745476_ke-bryan-hayes-lines-out-to-shortstop-francisco-lindor,fly_ball,2.6013405988700478,ground_ball,-3.777620743750742,fly_ball,6.542418655753879,fly_ball,3.650937489915203,fly_ball,2.1295266306447482
dataset/fly_ball/Codex_Workstation/F_1184,F_1184,fly_ball,MLB_745547_juan-soto-doubles-21-on-a-sharp-line-drive-to-right-fielder-nick-cast,fly_ball,1.3851396849680617,ground_ball,-0.06481099565081389,fly_ball,2.8447775782682183,fly_ball,3.522222315461489,fly_ball,3.0652954099018137
dataset/fly_ball/Codex_Workstation/F_1196,F_1196,fly_ball,MLB_745875_davis-martin-in-play-run-s-to-royce-lewis,fly_ball,3.121851206896985,fly_ball,1.0165541731382048,fly_ball,7.427430589372567,fly_ball,4.508734869375577,fly_ball,10.337791306755461
dataset/fly_ball/Codex_Workstation/F_1197,F_1197,fly_ball,MLB_745880_christian-yelich-lines-out-to-left-fielder-matt-wallner,fly_ball,0.37417002103574976,fly_ball,0.22585402739366878,fly_ball,0.867810299827148,ground_ball,-0.08422029303150368,fly_ball,2.973122823648019
dataset/fly_ball/Codex_Workstation/F_1217,F_1217,fly_ball,MLB_746045_brayan-bello-in-play-run-s-to-jesus-sanchez,fly_ball,1.4973017937367403,ground_ball,-0.25785437198168654,fly_ball,4.146697821528337,fly_ball,1.9777434729217125,fly_ball,3.724465554400383
dataset/fly_ball/Codex_Workstation/F_1246,F_1246,fly_ball,MLB_746364_brent-honeywell-in-play-out-s-to-jon-singleton,ground_ball,-1.8777131004567202,fly_ball,0.495894103826355,ground_ball,-3.71365998302988,ground_ball,-4.582816792791836,ground_ball,-7.319033980781639
dataset/fly_ball/Zhengxuan_Liu/F_015,F_015,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,ground_ball,-0.37821234729330006,fly_ball,1.0149878761806832,ground_ball,-1.408348015158614,ground_ball,-0.11070604699560367,fly_ball,3.624620647178257
dataset/fly_ball/Zhengxuan_Liu/F_016,F_016,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,1.1149332092530195,fly_ball,1.7835758947986997,ground_ball,-1.4947115172496088,fly_ball,1.9990329633351422,fly_ball,3.4617054867097394
dataset/fly_ball/Zhengxuan_Liu/F_017,F_017,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,1.409466817422798,fly_ball,1.9815994825538779,fly_ball,9.022032405789261,fly_ball,4.421285449379256,fly_ball,3.802999381926938
dataset/fly_ball/Zhengxuan_Liu/F_018,F_018,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,2.173221018882684,fly_ball,0.2341180323530091,fly_ball,7.884635386324683,fly_ball,3.570242826584244,fly_ball,6.053910284114786
dataset/fly_ball/Zhengxuan_Liu/F_019,F_019,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,2.63347770157627,fly_ball,2.1058100454756374,fly_ball,7.260493090807318,fly_ball,2.3380936213036585,fly_ball,8.036755633303954
dataset/fly_ball/Zhengxuan_Liu/F_020,F_020,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,2.113843091773157,fly_ball,2.170791300914531,fly_ball,7.884156808706288,fly_ball,3.6506649225727594,fly_ball,4.750952108690868
dataset/fly_ball/Zhengxuan_Liu/F_022,F_022,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,1.266641564893609,fly_ball,0.4797033299919756,fly_ball,1.2895311570803016,fly_ball,3.344048197279583,fly_ball,0.9973937478819334
dataset/fly_ball/Zhengxuan_Liu/F_023,F_023,fly_ball,https://www.mlb.com/video/condensed-game-lad-cws-6-14-26?q=ContentTags%20=%20[%22condensed-game%22]%20Order%20By%20Timestamp%20DESC&pt=Condensed%20Games&p=2,fly_ball,0.7109929805314058,ground_ball,-0.2642046582435167,fly_ball,3.6001303376209695,ground_ball,-1.5359579265109964,fly_ball,2.942993710824236
dataset/ground_ball/Codex_Workstation/G_0005,G_0005,ground_ball,MLB_824982_jack-perkins-in-play-out-s-to-otto-lopez,fly_ball,0.19551151195109284,ground_ball,-0.9852541100991168,ground_ball,-1.790786938835921,ground_ball,-0.43001646045252984,ground_ball,-0.26722108084774754
dataset/ground_ball/Codex_Workstation/G_0019,G_0019,ground_ball,MLB_824908_bryce-elder-in-play-out-s-to-william-contreras-ubttfb,ground_ball,-0.9472393546981958,ground_ball,-0.9585141784312565,ground_ball,-8.402066800193976,ground_ball,-0.9062479835428516,ground_ball,-2.9588897997281904
dataset/ground_ball/Codex_Workstation/G_0027,G_0027,ground_ball,MLB_824018_keegan-akin-in-play-run-s-to-logan-o-hoppe,ground_ball,-0.7245787483091211,ground_ball,-0.4853121141291954,ground_ball,-2.692895485658862,ground_ball,-2.0064607786488544,ground_ball,-2.3603066677561872
dataset/ground_ball/Codex_Workstation/G_0031,G_0031,ground_ball,MLB_823367_braxton-ashcraft-in-play-run-s-to-julio-rodriguez,ground_ball,-5.004967087576145,ground_ball,-2.138213355732054,ground_ball,-17.371459458002413,ground_ball,-6.824032147139816,ground_ball,-11.355894070679444
dataset/ground_ball/Codex_Workstation/G_0040,G_0040,ground_ball,MLB_822974_will-vest-in-play-run-s-to-nick-fortes,ground_ball,-3.2352954163692504,ground_ball,-1.7012343203494482,ground_ball,-8.204465973437308,ground_ball,-3.4762019177334342,ground_ball,-6.449105792936616
dataset/ground_ball/Codex_Workstation/G_0044,G_0044,ground_ball,MLB_824919_chris-sale-in-play-no-out-to-ernie-clement,fly_ball,2.0039761676838443,fly_ball,0.3852931331493775,fly_ball,12.327988922361016,fly_ball,6.292857311759418,fly_ball,9.482070435775114
dataset/ground_ball/Codex_Workstation/G_0060,G_0060,ground_ball,MLB_822804_tyler-rogers-in-play-out-s-to-bryson-stott,ground_ball,-2.2008922776011697,fly_ball,0.6617592846686389,ground_ball,-5.459695950348162,ground_ball,-0.22874340427953377,ground_ball,-5.539489538871659
dataset/ground_ball/Codex_Workstation/G_0062,G_0062,ground_ball,MLB_824348_troy-johnston-grounds-out-shortstop-dansby-swanson-to-first-baseman-m,ground_ball,-2.4989306020797315,ground_ball,-2.3616733810878032,ground_ball,-8.032777391942531,ground_ball,-2.37356034526947,ground_ball,-2.741953357158796
dataset/ground_ball/Codex_Workstation/G_0074,G_0074,ground_ball,MLB_822746_brad-lord-in-play-run-s-to-joey-ortiz,ground_ball,-4.964813291783056,ground_ball,-1.131175516126083,ground_ball,-12.811448223998287,ground_ball,-5.410432874902537,ground_ball,-7.4975197543771435
dataset/ground_ball/Codex_Workstation/G_0077,G_0077,ground_ball,MLB_824365_chase-dollander-in-play-out-s-to-ronald-acuna-jr,ground_ball,-4.243092707143799,ground_ball,-2.275970759162429,ground_ball,-14.183607253167034,ground_ball,-2.930368280360404,ground_ball,-7.625614716110551
dataset/ground_ball/Codex_Workstation/G_0093,G_0093,ground_ball,MLB_823227_logan-webb-in-play-run-s-to-xander-bogaerts-d0d75s,ground_ball,-3.7843391292762774,ground_ball,-3.273573062447778,ground_ball,-13.593645540172929,ground_ball,-3.7505111766413988,ground_ball,-10.344870516577952
dataset/ground_ball/Codex_Workstation/G_0120,G_0120,ground_ball,MLB_824441_peyton-pallette-in-play-out-s-to-jorge-soler,ground_ball,-2.7492183688351894,ground_ball,-2.039061464893174,ground_ball,-10.716181570027652,ground_ball,-4.162194323300809,ground_ball,-4.688476165858277
dataset/ground_ball/Codex_Workstation/G_0122,G_0122,ground_ball,MLB_823953_wyatt-mills-in-play-run-s-to-jesus-rodriguez,fly_ball,2.259171772978586,fly_ball,1.6052024205964694,fly_ball,5.926211194563076,fly_ball,2.377976593890167,fly_ball,2.622452035207231
dataset/ground_ball/Codex_Workstation/G_0125,G_0125,ground_ball,MLB_824442_walbert-urena-in-play-out-s-to-patrick-bailey-rghvxd,ground_ball,-3.0042851577130003,ground_ball,-3.2761152143742724,ground_ball,-12.684712422568472,ground_ball,-3.132414791678466,ground_ball,-10.88495816541378
dataset/ground_ball/Codex_Workstation/G_0127,G_0127,ground_ball,MLB_823385_gregory-soto-in-play-out-s-to-tj-rumfield,ground_ball,-3.5881663235910284,ground_ball,-2.1244952647580924,ground_ball,-8.675204064207788,ground_ball,-8.646316158400769,ground_ball,-7.5312645479821425
